,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.9245497465133667,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.9245497465133667,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.9245497465133667,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.6727972507476807,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.6727972507476807,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,1.6727972507476807,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.52609269618988,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.52609269618988,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,2.52609269618988,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,2.1512343645095826,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
17,10,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.2893502473831178,10,51.0,7464602,1,1545954,3,1
18,10,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.2893502473831178,10,51.0,7464602,1,1545954,3,1
19,10,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.2893502473831178,10,51.0,7464602,1,1545954,3,1
20,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
21,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.3026237964630127,10,51.0,7464602,1,1545954,3,1
22,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3026237964630127,10,51.0,7464602,1,1545954,3,1
23,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3026237964630127,10,51.0,7464602,1,1545954,3,1
24,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
25,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.411727786064148,10,51.0,7464602,1,1545954,3,1
26,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.411727786064148,10,51.0,7464602,1,1545954,3,1
27,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.411727786064148,10,51.0,7464602,1,1545954,3,1
28,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,10,0.05,0,0,7464602,1,1
29,10,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3791170597076416,10,51.0,7464602,1,1545954,3,1
30,10,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.3791170597076416,10,51.0,7464602,1,1545954,3,1
31,10,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.3791170597076416,10,51.0,7464602,1,1545954,3,1
32,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
33,10,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2700000762939454,10,51.0,7464602,1,1545954,3,1
34,10,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2700000762939454,10,51.0,7464602,1,1545954,3,1
35,10,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2700000762939454,10,51.0,7464602,1,1545954,3,1
36,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,10,0.05,0,0,7464602,1,1
37,10,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,51.0,7464602,1,1545954,3,1
38,10,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,51.0,7464602,1,1545954,3,1
39,10,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2392449140548707,10,51.0,7464602,1,1545954,3,1
0,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
1,10,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.435982584953308,10,51.0,7464602,1,1545954,3,1
2,10,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.435982584953308,10,51.0,7464602,1,1545954,3,1
3,10,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,1.435982584953308,10,51.0,7464602,1,1545954,3,1
4,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
5,10,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.6676250219345092,10,51.0,7464602,1,1545954,3,1
6,10,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6676250219345092,10,51.0,7464602,1,1545954,3,1
7,10,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6676250219345092,10,51.0,7464602,1,1545954,3,1
8,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
9,10,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.504830813407898,10,51.0,7464602,1,1545954,3,1
10,10,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.504830813407898,10,51.0,7464602,1,1545954,3,1
11,10,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,7,1069766,1095270,3.6,1.0,1.504830813407898,10,51.0,7464602,1,1545954,3,1
12,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0.05,0,0,7464602,1,1
13,10,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6172327518463134,10,51.0,7464602,1,1545954,3,1
14,10,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.6172327518463134,10,51.0,7464602,1,1545954,3,1
15,10,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.6172327518463134,10,51.0,7464602,1,1545954,3,1
16,10,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0.05,0,0,7464602,1,1
