,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,10,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.135511875152588,4.147079730033875,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,1.1119425773620606,4.207106351852417,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,10,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,1.1036757946014404,3.9752619743347166,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,10,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,1.126344585418701,4.015740084648132,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,10,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,1.134557271003723,4.1930821418762205,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,10,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.092807149887085,4.076853108406067,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,10,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.104791283607483,4.002075242996216,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,10,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,1.1523438930511474,4.190854573249817,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,10,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,1.1012019634246826,3.818757247924805,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,10,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,1.0961533784866333,4.012639093399048,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
0,10,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,1.1172358512878418,3.830117607116699,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.164157009124756,3.8872135877609253,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
