,totalLatency
0,59.44269451379776
1,58.231375126838685
2,54.85663923978805
3,63.9580603647232
4,42.040660967826845
5,137.5352398657799
0,43.238453390598295
1,36.23962389230728
0,76.46614981412887
1,37.91788546323776
2,33.694705638885495
0,112.42682353973389
1,40.77487633228302
2,134.05292392253875
3,35.061725430488586
4,72.54357239484787
5,39.10807162761688
0,58.410531740188596
1,76.97233340501785
2,74.7342649626732
3,62.6160401558876
4,74.79818804264069
5,57.665456202030185
6,62.07672232151032
7,71.98828267097473
8,85.9473137998581
9,63.947122571468356
10,55.40805439710617
0,44.443742649555205
1,43.95456975221634
2,34.814140315055845
0,41.72375792264938
1,40.3287570142746
2,39.14683643341064
3,38.21720705270767
4,45.797071056365965
5,40.61866647005081
6,90.65962120294571
7,98.08989721298218
8,83.52303441762925
9,62.42110357284546
10,64.36843359470367
11,82.07080566883087
12,91.9028951883316
13,83.66861294031143
14,76.19297503232956
15,56.03050206422806
16,63.11821497440338
17,79.32274793386459
18,84.09773866891861
19,64.22227590799332
20,62.644151167869566
21,63.50258152008057
22,77.80562409877777
23,76.53347093343734
24,48.53028345823288
25,35.402577652931214
26,110.74440919160843
27,83.94133615970611
28,45.50297908782959
0,40.149895050525664
0,21.3077214884758
1,21.42773179292679
2,36.26440085887909
3,21.893364777565
4,22.543104665279387
0,52.617582924366
1,54.08061272859573
2,55.85337948560715
3,52.439035120010374
4,43.919031674861905
5,48.54064735889435
6,44.0662112903595
7,44.40394337415695
8,43.4980255484581
9,46.83364783763886
0,64.01459862470627
1,61.80510900497436
2,60.71174587726593
3,59.15299030065537
4,59.471883704662325
5,60.18631115913391
6,46.51894282579422
7,58.12408526420593
8,49.06502969026565
9,48.61722629070282
0,49.29836485385895
1,50.94124302148819
2,50.050735051631925
3,36.00228258132935
0,90.89386189699172
0,25.06640643835068
1,24.09283680677414
2,23.826409170627596
3,26.666028380393982
0,85.68659115552902
0,26.421669631004335
0,48.02531992912292
1,48.586436846256255
2,43.47310058355331
3,50.260514769554135
4,42.268998391628266
5,44.713954176902774
6,39.12289159297943
7,34.89789295911789
8,39.658365833759305
9,38.15016923904419
0,45.59238654613495
1,45.59303569555283
0,58.79954085111618
1,60.0197872042656
2,42.24596888542175
3,48.3484920501709
4,44.57708068370819
5,48.70833987474442
0,64.48548256397247
1,49.915838282108304
2,50.96189591407776
3,50.77030586719513
4,38.325438833236696
5,39.19368885755539
0,45.44614965438843
1,48.42016391515732
0,24.92747707605362
1,24.21702002763748
2,23.962810418605805
3,26.892139194011687
0,21.616406004428864
0,22.540908756256105
1,22.620504829883576
2,21.357554700374603
3,24.4095383310318
4,24.427737107276915
5,25.609455471038817
0,22.722393255233765
1,23.306065192222594
