,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
1,20,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3636862993240357,20,51.0,7464602,1,1545954,3,1
2,20,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3636862993240357,20,51.0,7464602,1,1545954,3,1
3,20,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.3636862993240357,20,51.0,7464602,1,1545954,3,1
4,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
5,20,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.7760409712791443,20,51.0,7464602,1,1545954,3,1
6,20,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.7760409712791443,20,51.0,7464602,1,1545954,3,1
7,20,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.7760409712791443,20,51.0,7464602,1,1545954,3,1
8,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0.05,0,0,7464602,1,1
9,20,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.4287478566169738,20,51.0,7464602,1,1545954,3,1
10,20,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4287478566169738,20,51.0,7464602,1,1545954,3,1
11,20,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4287478566169738,20,51.0,7464602,1,1545954,3,1
12,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0.05,0,0,7464602,1,1
13,20,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8748574018478394,20,51.0,7464602,1,1545954,3,1
14,20,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.8748574018478394,20,51.0,7464602,1,1545954,3,1
15,20,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8748574018478394,20,51.0,7464602,1,1545954,3,1
16,20,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,20,0.05,0,0,7464602,1,1
17,20,19.1,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,51.0,7464602,1,1545954,3,1
18,20,1.0,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,51.0,7464602,1,1545954,3,1
19,20,0.5,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,51.0,7464602,1,1545954,3,1
