,totalLatency
0,71.46940183639526
1,7.689090275764466
2,71.0070568561554
3,7.7646566271781925
4,26.231802320480348
5,37.42535308599472
6,6.663644206523895
7,24.38886317014694
8,51.948126220703124
0,5.676501858234405
1,5.019232428073883
0,60.507735347747804
1,4.958052635192871
2,72.88423821926116
3,37.22783778905868
4,166.02269127368928
5,4.707480776309967
6,4.9097355008125305
7,160.25241347551346
8,69.84506160020828
0,103.53646903038025
1,63.57771880626679
2,31.21629204750061
3,70.60427060127259
4,125.24660464525223
0,64.56799858808517
0,132.81824781894684
1,71.56649398803711
2,137.2451293706894
0,158.78173753023148
1,49.77875308990478
2,80.60937086343765
3,50.042705833911896
4,54.45936124324798
5,50.23581351041794
6,49.97702548503876
7,50.37990529537201
0,49.60008962154389
1,50.114565467834474
2,50.005109059810636
3,50.08027696609497
4,49.9673054933548
0,49.98317321538925
1,50.03222219944
2,50.551069712638856
3,50.03003339767456
4,87.70200074911118
5,64.8650320649147
6,78.49675687551499
7,70.77395933866501
8,169.81904549598693
9,93.19311908483505
10,88.140844810009
0,78.45301538705826
1,91.80919953584672
2,78.24814127683639
3,96.55054131746292
4,5.974363338947296
5,86.6929259777069
6,5.424858784675598
7,44.87990900278091
8,5.731518578529358
0,7.609885394573212
1,22.670360338687896
2,60.032249176502226
3,57.10771014690399
4,7.23975967168808
5,42.57304706573486
6,45.920465683937074
7,12.146723198890687
8,6.758341038227082
9,7.014003920555115
10,44.07407348155975
11,48.03671602010727
12,27.844807827472685
13,25.788528645038603
14,6.616705846786499
15,7.021556723117828
0,6.421380424499512
1,6.095188534259796
2,6.29945650100708
3,5.531129610538483
4,204.65671079158784
5,157.9270748972893
6,83.24940170049668
0,5.677110171318054
1,5.876325905323029
2,5.428053784370422
3,5.683322560787201
4,6.113609158992768
5,5.632518076896668
6,50.325141274929045
7,40.58934190273285
8,5.739317047595978
9,6.131258249282837
10,10.150022089481354
11,89.26009633541108
12,64.53338452577592
13,28.6288925409317
14,6.064331412315369
15,5.786838936805725
16,103.25541554689407
17,75.00029220581055
18,86.55116626024247
19,77.69949492216111
20,57.077129101753236
21,5.028921794891358
22,5.0366332769393924
23,69.30845022201538
24,57.42480970621109
25,23.474657559394835
26,5.706158518791199
27,5.403433918952942
28,46.13559163808823
29,34.74626092910766
30,56.54063750505448
31,26.95688828229904
32,4.856673002243042
33,5.009918642044068
34,53.173142921924594
35,51.25597161054611
36,54.068010199069974
37,31.666272222995758
0,93.65012626647949
1,60.497152757644656
2,63.58966511487961
3,3.274412453174591
4,10.459052991867065
0,3.0448974847793577
1,3.061081326007843
2,11.928665935993195
3,3.110898518562317
4,3.116177237033844
5,3.115372121334076
