,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,20,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,3.313673710823059,3.2127424597740175,3.21561199426651,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
1,20,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,3.071523332595825,3.036185252666473,3.007574665546417,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
2,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,4.733414494991303,4.750468325614929,4.773378539085388,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
3,20,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,3.809595263004303,3.7972551345825196,3.805957520008087,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
4,20,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.70819993019104,1.6493778824806213,1.504536235332489,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
5,20,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.7032971501350402,1.5400481700897217,1.4466435670852662,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
6,20,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7696910977363587,1.5955121159553527,1.503019380569458,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
7,20,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.5178114295005798,1.6507622241973876,1.5264580249786377,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
8,20,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4710026502609252,1.507275354862213,1.3872848749160767,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
9,20,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.4313569784164428,1.352954387664795,1.2572918295860291,20,19.1,515318,1,12752,1,1,20,1,515318,1,12752,1,1,20,0.5,515318,1,12752,1,1
