,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,5.92215712751661,38.23587925093515,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,5.891553112438747,37.68336216381618,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.716533865247452,35.77312814167568,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,56.59351566519056,39.132593042509896,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,4.663358347756522,27.088362087522235,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,119.82458177634648,95.4998245375497,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,4.870060106686183,27.021663509096417,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,5.762974960463388,22.992840347971235,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,70.38699412005288,47.50005362374442,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,6.556475676809039,23.480493085724966,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,42.393122046334405,32.64227429458073,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,6.928529010500227,20.52335242203304,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
