,totalLatency
0,12.50101950764656
1,12.826904308795928
2,12.728122353553772
3,12.742897498607636
4,11.670145317912102
5,11.987313318252564
6,11.95202779173851
7,11.91913036108017
8,19.119159564375877
9,19.439067444205286
10,19.465100020170212
11,19.494752833247183
12,16.328781443834306
13,16.6470056951046
14,16.653678870201112
15,16.67062691152096
16,1.322564062476158
17,1.774712750315666
18,1.7031624853610992
19,1.5568389534950255
20,1.2433109432458878
21,1.6908288598060608
22,1.50946247279644
23,1.4226187884807586
24,1.3274967312812804
25,1.7358260869979858
26,1.5666456341743469
27,1.475325381755829
28,1.2757692515850068
29,1.4629499167203903
30,1.608893910050392
31,1.474655631184578
32,1.2825145244598388
33,1.474256220459938
34,1.5269774943590164
35,1.4036915093660354
36,1.2477139979600906
37,1.440934669971466
38,1.3589161783456802
39,1.2640752375125885
0,2.3471044957637788
1,2.665470337867737
2,2.516556903719902
3,2.4679160326719285
4,8.881392565369605
5,9.205313846468925
6,9.095891240239144
7,9.102392610907554
8,5.284869435429573
9,5.599096941947937
10,5.493765032291412
11,5.495733699202537
12,10.748523849248887
13,11.061346510052681
14,11.02004466354847
15,10.994153267145157
16,3.8676608204841614
17,4.165445601940155
18,4.123055866360664
19,4.071503320336342
20,15.961137309670448
21,16.27911528944969
22,16.29324940741062
23,16.313422963023186
24,1.281324303150177
25,1.7515757203102111
26,1.7217699259519577
27,1.5762891471385956
28,1.341162347793579
29,1.7731604486703874
30,1.7213490664958955
31,1.585178515315056
32,1.257167285680771
33,1.6988563120365143
34,1.5417034059762955
35,1.4419727444648742
36,1.250595998764038
37,1.4653479874134063
38,1.5579706996679306
39,1.4381143867969512
0,1.4705769300460816
1,1.7387807488441467
2,1.612279400229454
3,1.6028097152709961
4,6.411116960644722
5,6.681354987621307
6,6.644334849715233
7,6.654528015851975
8,5.797572243213653
9,6.11053406894207
10,6.048919382691383
11,6.015581560134888
12,20.36118538081646
13,20.780950048565863
14,20.77094315290451
15,20.661850756406785
0,2.137002980709076
1,2.439044389128685
2,2.281612256169319
3,2.2613991796970367
0,3.9805522859096527
1,4.306730398535729
2,4.132223334908486
3,4.09564728140831
4,12.935064566135406
5,13.271646159887315
6,13.157218578457833
7,13.176166990399361
8,12.910598215460777
9,13.242570254206658
10,13.190438029170036
11,13.153294774889947
12,1.2989954590797423
13,1.668087100982666
14,1.6404509156942368
15,1.5208653777837753
0,6.90639337003231
1,7.226255789399147
2,7.071172454953194
3,7.044272696971893
0,4.326443508267403
1,4.586084952950477
2,4.467531782388687
3,4.4585833132267
0,2.1648819983005523
1,2.483197858929634
2,2.323211321234703
3,2.26764098405838
4,8.26643327474594
5,8.573923355340957
6,8.490811121463775
7,8.504594707489014
8,4.793468484282494
9,5.087900403141975
10,5.006182685494423
11,4.998238006234169
12,7.903664669394493
13,8.250801360607147
14,8.175123962759972
15,8.142713102698327
16,2.718452110886574
17,3.0072692394256593
18,2.9624947756528854
19,2.8937177300453185
20,11.543039962649345
21,11.85044481754303
22,11.85817148387432
23,11.868180173635483
24,1.2800660222768783
25,1.674682629108429
26,1.6502985149621963
27,1.5282952308654785
28,1.3532151877880096
29,1.7727106481790542
30,1.7031898081302643
31,1.588566568493843
32,1.2794545769691468
33,1.7706066340208053
34,1.6211000680923462
35,1.515444990992546
36,1.2617596179246902
37,1.4627964287996291
38,1.5204769015312194
39,1.4077395439147948
0,1.400209292769432
1,2.2307941943407057
2,1.6442463546991348
3,1.551965370774269
4,1.2998780846595763
5,1.4931570500135423
6,1.8478926330804826
7,1.4380180835723877
0,16.98139222860336
1,17.78125255703926
2,17.32099011540413
3,17.342127364873885
4,21.7525294393301
5,22.078935182094575
6,22.44265497326851
7,22.159411311149597
8,2.046188881993294
9,2.914005693793297
10,2.460848498344421
11,2.328460270166397
12,1.2447402864694594
13,2.0267234414815904
14,1.4729963064193725
15,1.3728049159049989
16,1.3124227046966552
17,1.7765604496002196
18,1.980472657084465
19,1.5716072648763657
20,1.2430014312267303
21,1.4432134836912156
22,1.8115907728672027
23,1.407629480957985
0,7.400190454721451
1,8.220295983552933
2,7.667705699801445
3,7.63378481566906
4,13.093904614448547
5,13.892931151390076
6,13.440437707304955
7,13.443311354517936
8,4.328692549467087
9,4.613320714235305
10,4.86082626581192
11,4.531610155105591
12,13.137179344892502
13,13.466918092966079
14,13.79559460580349
15,13.48858971297741
16,5.415922290086746
17,6.221800193190575
18,5.765548032522202
19,5.6381671100854875
20,5.353759229183197
21,5.751546546816826
22,5.989727574586868
23,5.576251336932183
0,7.157810395956039
1,7.944172003865242
2,7.428958016633987
3,7.3873238384723665
4,9.354579427838326
5,9.665497574210168
