,totalLatency
0,13.335722663998604
1,12.450583791732788
2,20.350786343216896
3,17.17471123933792
4,2.2889362573623657
5,3.22341710627079
6,2.3753307491540907
7,2.4289731651544573
8,2.142757201194763
9,2.6915441155433655
0,3.2079431116580963
1,10.045266142487526
2,6.1251452475786206
3,11.913700413703918
4,4.640715503692627
5,17.2232425570488
6,2.7142293453216553
7,2.3387438744306563
8,2.6009043186903
9,2.629174181818962
0,2.262715482711792
1,7.3922456979751585
2,6.817458170652389
3,21.454471427202225
0,4.865309783816338
0,4.887031856179237
1,14.03937408030033
2,14.100413870811462
3,2.3655114740133287
0,8.499513593316077
0,5.624025538563728
0,2.9988703310489653
1,9.327030286192894
2,5.610802328586578
3,9.025338745117187
4,3.4952879399061203
5,12.65621227324009
6,2.3065801173448564
7,2.3540290772914885
8,2.4542066246271133
9,2.135019466280937
0,2.9243243992328645
1,2.5054878890514374
0,18.27428317666054
1,22.947939226031302
2,3.4964044749736787
3,2.984013694524765
4,2.550332415103912
5,2.58597768843174
0,8.747754925489426
1,14.651157942414283
2,5.382736611366272
3,14.58141220510006
4,6.850401899218559
5,6.640950009226799
0,8.716348204016686
1,10.67150382399559
0,2.2246590882539747
1,10.928804299235344
2,7.3700914740562435
3,2.4118068724870683
0,2.712265267968178
0,19.048930743336676
1,26.80283016562462
2,19.03777522146702
3,30.68863568007946
4,4.657519030570984
5,5.523454567790031
0,18.903912967443468
1,20.06223118007183
