,totalLatency
0,8.415583157539368
1,8.733395661248101
2,8.6348108847936
3,8.641459120644463
4,8.947084069252014
5,9.241088260544672
6,9.208834640185039
7,9.153941485616896
8,10.81979664431678
9,11.144197760687934
10,11.143675806787279
11,11.15634487469991
12,1.2948773463567098
13,1.7286922110451592
14,1.6975046396255493
15,1.5866319603390164
16,1.3555022690031264
17,1.8331967883639866
18,1.7650881343417697
19,1.634785238901774
20,1.2491954167683919
21,1.4417725669013128
22,1.3613154649734498
23,1.2628430763880412
0,1.5259466065300835
1,1.848268214861552
2,1.780176117685106
3,1.7262358850902981
4,1.3644595649507312
5,1.7551519605848525
6,1.7182475593354967
7,1.5978234688440958
0,1.4329131232367622
1,1.7111299514770508
2,1.6882923709021673
3,1.6340739329655964
4,1.3727390978071425
5,1.6271360397338868
6,1.6303884983062744
7,1.6042560047573513
8,5.031332887543572
9,5.34155473974016
10,5.3164017094506155
11,5.317679386668735
12,1.2502280394236247
13,1.5808279381857977
14,1.4692716783947415
15,1.3700952582889132
0,1.4676405403349135
1,1.7112434228261313
2,1.702810411983066
3,1.6613591326607597
0,16.280139054192436
1,16.594551017549303
2,16.615959008534748
3,16.63752789232466
4,10.730066185527377
5,11.041715470949809
6,11.041169569227431
7,11.055429161919488
8,1.2530584812164307
9,1.6613466607199774
10,1.6475973155763415
11,1.5177082114749485
12,1.314183979564243
13,1.7208300325605603
14,1.6761608600616456
15,1.5604902240965102
16,1.302001659075419
17,1.6996769163343641
18,1.5511980560090808
19,1.4584686385260688
20,1.2305713335673014
21,1.4192766507466634
22,1.5292390267054239
23,1.4108823034498426
0,18.832236994637384
1,19.624436465899148
2,19.17120200528039
3,19.191925859451295
4,9.06011414527893
5,9.357460541195339
6,9.68855414390564
7,9.376257726881239
8,11.450558466381496
9,11.774351122644212
10,11.783008805910747
11,11.795521834161546
12,1.2482715235816109
13,2.0176817390653823
14,1.635446794827779
15,1.512960426012675
16,1.2425075875388252
17,2.023480844497681
18,1.4629002200232613
19,1.3704386764102512
20,1.2528973340988159
21,2.0677211629019845
22,1.5019904375076294
23,1.409209328227573
24,3.2186455806096395
25,3.668095580736796
26,3.8697785403993397
27,3.460712938838535
28,1.2773123502731323
29,1.6667466428544786
30,1.4925949997372097
31,1.399919867515564
32,1.26249188847012
33,1.4517431100209555
34,1.8071299976772732
35,1.39686262872484
36,1.3102087921566434
37,1.5012388600243463
38,1.9115366167492336
39,1.5035789966583253
40,1.2906749380959406
41,1.4831052038404677
42,1.5596373160680135
43,1.4311388731002808
0,12.854726303948297
1,13.641365589035882
2,13.189069276385837
3,13.186711290147569
4,13.244216216935051
5,13.563900669415792
6,13.888482213020325
7,13.578656334347196
8,6.280799924002753
9,7.0754073778788245
10,6.626654497782389
11,6.500425897704231
0,6.292008158895705
1,7.1295082754558985
2,6.552594982253181
3,6.502120155758328
4,5.813498677147759
5,6.59446263578203
6,6.0730089028676355
7,6.026923431290521
8,23.96941652562883
9,24.74014293352763
10,24.326122800509136
11,24.30974266793993
12,9.35849101808336
13,10.144437334272597
14,9.679848289489746
15,9.688697526190015
16,9.673388459947374
17,9.990144960085551
18,10.211731735865275
19,9.90563383632236
20,5.688553849856059
21,5.98126466009352
22,6.213647860950894
23,5.89033874935574
24,2.111197755071852
25,2.405458998680115
26,2.2631030639012653
27,2.2271103143692015
28,6.343826895289951
29,6.613814459906684
30,6.608136182361179
31,6.579363147417705
