,totalLatency
0,1.3993820428848267
1,1.6841147899627686
2,1.5371550798416138
3,1.5784137487411498
4,1.5474742650985718
5,1.8927674531936645
6,1.7659632921218873
7,1.7280666828155518
8,1.4026692152023315
9,1.6577007532119752
10,1.6616647481918334
11,1.657550311088562
12,1.5653817892074584
13,1.892958927154541
14,1.8496792793273926
15,1.7543486118316651
16,1.4618118286132813
17,1.8041958808898926
18,1.7372268676757812
19,1.7098150968551635
20,1.4019864559173585
21,1.7617244243621826
22,1.764417338371277
23,1.7525137901306151
24,1.266782808303833
25,1.6784737586975098
26,1.6801093339920044
27,1.5636161804199218
28,1.4083588600158692
29,1.967151165008545
30,1.9168639659881592
31,1.7774375438690186
32,1.2633461713790894
33,1.6996703147888184
34,1.556998109817505
35,1.4638431072235107
36,1.3200901985168456
37,1.6828708171844482
38,1.5320199012756348
39,1.4382898807525635
40,1.2588361740112304
41,1.4515167713165282
42,1.371772861480713
43,1.2720895290374756
,totalLatency
0,1.436257004737854
1,1.7860857963562011
2,1.7062796831130982
3,1.6769554376602174
4,1.3145041465759277
5,1.6631175041198731
6,1.6630475759506225
7,1.5647087574005127
,totalLatency
0,1.4771471738815307
1,1.7677973747253417
2,1.6208074569702149
3,1.5729177474975586
4,1.3847490072250366
5,1.6630701303482056
6,1.5296240091323852
7,1.4976046800613403
8,1.361369514465332
9,1.6041563272476196
10,1.6312240600585937
11,1.5742728948593139
12,1.3498315572738648
13,1.6615033149719238
14,1.5824362516403199
15,1.573703670501709
16,1.3009063005447388
17,1.63276150226593
18,1.610513734817505
19,1.508089017868042
,totalLatency
0,1.4112024068832398
1,1.684311580657959
2,1.5605343103408813
3,1.5322413444519043
,totalLatency
0,1.4258392572402954
1,1.6939621925354005
2,1.561801838874817
3,1.5370548486709594
4,2.002977705001831
5,2.34472393989563
6,2.2291653394699096
7,2.246949315071106
8,1.8806689500808715
9,2.2096935510635376
10,2.115350675582886
11,2.102440905570984
12,1.4976530075073242
13,1.7886023998260498
14,1.7362993478775024
15,1.6821143865585326
16,2.2079599618911745
17,2.522030782699585
18,2.5199073553085327
19,2.5169047117233276
20,1.9112501859664917
