,totalLatency
0,10.967746512889862
1,11.42014336824417
2,13.57579833984375
3,2.3425028681755067
4,2.3485259008407593
5,2.045877420902252
0,2.6200532793998716
1,2.3286429142951963
0,2.4360410499572756
1,2.1518353962898256
2,2.1822421026229857
0,19.282753586769104
1,12.857647700309753
2,2.301456718444824
3,2.238052558898926
4,2.345252125263214
5,2.1840736532211302
0,22.529792840480805
1,11.403560798168183
2,14.447517547607422
3,2.527895538806915
4,2.6730602955818177
5,2.616455068588257
6,4.5946288633346555
7,2.291743857860565
8,2.4531772446632387
9,2.5615857672691345
10,2.1789785623550415
0,15.893851904869079
1,16.20648561000824
2,8.777882354259491
0,8.858947019577027
1,7.9054070091247555
2,27.048320212364196
3,11.875818195343017
4,12.2486177110672
5,7.3220980882644655
6,7.708092305660248
7,2.180760631561279
8,2.9404450368881228
9,6.546974503993988
10,9.134211077690125
11,4.582246840000153
12,3.08837947845459
13,2.6189739418029787
14,2.735502622127533
15,2.672275607585907
16,2.6713253974914553
17,2.6644328355789186
18,2.540749025344849
19,2.5013564658164977
20,2.276230421066284
21,2.231984076499939
22,2.1355160331726073
23,2.3039118814468384
24,2.4823045539855957
25,2.498621804714203
26,2.0312642884254455
27,2.1724130511283875
28,2.1398142409324645
0,26.58911610841751
0,20.83737528562546
1,16.78855934381485
2,40.7398033618927
3,22.479505407810212
4,19.189887602329254
