,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,100,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,16.215275912284852,16.118048596382142,16.134902634620666,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,15.314898135662078,15.28017567873001,15.246257016658783,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,24.73200045347214,24.755076279640196,24.783256962299347,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,21.098617334365844,21.105641140937806,21.125862426757813,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7754258728027343,1.7062082719802856,1.5593723773956298,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.695630133152008,1.5075226855278014,1.4196454620361327,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
6,100,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.740056142807007,1.5680087184906006,1.4764870262145997,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
7,100,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.464065546989441,1.612629120349884,1.4755713891983033,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
8,100,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.476229066848755,1.541016504764557,1.4155627584457398,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
9,100,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.437980043888092,1.3562860202789306,1.261739776134491,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.9839472556114197,2.8384209990501406,2.789026265144348,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,2.2,1.0,11.751528089046479,11.634127669334411,11.637382426261901,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,7.5144730877876285,7.410855481624603,7.412755692005158,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,2.2,1.0,13.957973527908326,13.917462015151978,13.885635855197906,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.648925013542176,5.608144760131836,5.555478978157043,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,2.2,0.83,20.707841227054598,20.727698106765747,20.752966763973237,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
6,100,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.758153393268585,1.7258517670631408,1.5803142118453979,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
7,100,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7744169664382934,1.7154751491546631,1.5816783380508423,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
8,100,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.6960011553764343,1.5401955580711364,1.4406822776794435,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
9,100,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.4649434733390807,1.5592189025878906,1.438710618019104,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7394902205467224,1.6128497958183288,1.6035411047935486,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,8.475671823024749,8.443950111865997,8.45679753780365,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
