,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,30,0,1
1,1,30,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3825997749964396,30,1,1
2,2,30,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3825997749964396,30,1,1
3,3,30,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,4,553574,566326,3.6,0.5,1.3825997749964396,30,1,1
4,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
5,5,30,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.1314979076385496,30,1,1
6,6,30,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.1314979076385496,30,1,1
7,7,30,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.1314979076385496,30,1,1
8,8,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,30,0,1
9,9,30,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.6507884661356609,30,1,1
10,10,30,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.6507884661356609,30,1,1
11,11,30,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.6507884661356609,30,1,1
12,12,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,30,0,1
13,13,30,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.522696352005005,30,1,1
14,14,30,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.522696352005005,30,1,1
15,15,30,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.522696352005005,30,1,1
16,16,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,30,0,1
17,17,30,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.0413792689641315,30,1,1
18,18,30,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.0413792689641315,30,1,1
19,19,30,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.0413792689641315,30,1,1
20,20,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,30,0,1
21,21,30,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2894594510396322,30,1,1
22,22,30,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2894594510396322,30,1,1
23,23,30,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2894594510396322,30,1,1
24,24,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,30,0,1
25,25,30,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3673979918162027,30,1,1
26,26,30,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3673979918162027,30,1,1
27,27,30,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3673979918162027,30,1,1
28,28,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,30,0,1
29,29,30,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,6,875595,925242,2.2,0.83,1.2521881500879923,30,1,1
30,30,30,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2521881500879923,30,1,1
31,31,30,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2521881500879923,30,1,1
32,32,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,30,0,1
33,33,30,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2594970703125,30,1,1
34,34,30,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2594970703125,30,1,1
35,35,30,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2594970703125,30,1,1
36,0,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,30,0,1
37,1,30,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4777978340784708,30,1,1
38,2,30,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4777978340784708,30,1,1
39,3,30,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4777978340784708,30,1,1
40,4,30,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,30,0,1
41,5,30,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3598734537760415,30,1,1
