,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,0,40,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,4,8817259,8817259,553574,10425612,10425612,566326,3.6,1.0,1.0,0.5,1,12752,4,553574,566326,0.5,1.834964793920517,1.6934352099895478,1.7264309346675872,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,1,40,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,1.0,3.155590260028839,3.0295701742172243,3.0192194402217867,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,2,40,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,5,5,8301941,1068892,1068892,9897542,1094396,1094396,3.6,0.83,0.75,0.75,2,25504,5,1068892,1094396,0.75,2.0585882544517515,2.0130165994167326,1.98337442278862,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,3,40,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,1.0,3.548660212755203,3.5161816477775574,3.45391685962677,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
4,4,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,3.1384276688098907,3.128101485967636,3.129576575756073,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
5,5,40,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,1.0,1.7264286994934082,1.698777550458908,1.5890614211559295,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
6,6,40,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.8487574338912964,1.7862074375152588,1.6548830270767212,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
7,7,40,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,3,3,875595,8495238,8495238,925242,10066696,10066696,3.6,0.83,0.75,0.75,3,49647,6,875595,925242,0.83,1.7164549887180331,1.5650147676467896,1.4735210359096529,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
8,8,40,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,0.67,1.4476325392723084,1.3671457469463348,1.2688014328479766,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
9,0,40,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,0.75,1.807083886861801,1.7428444623947144,1.6923446536064148,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
10,1,40,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,0.75,1.7463768124580383,1.7214625239372254,1.6128924190998075,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
