,totalLatency
0,5.622788918018341
1,5.946949791908264
2,5.846097832918167
3,5.857704275846482
4,5.574394702911377
5,5.894012922048569
6,5.859486079216003
7,5.828954517841339
8,8.883766049146653
9,9.200272935628892
10,9.219104748964309
11,9.249697065353393
12,7.260241448879242
13,7.580239695310593
14,7.5762663900852205
15,7.593140017986298
16,1.3163013517856599
17,1.766780185699463
18,1.7029273092746735
19,1.5549601674079896
20,1.2543553769588471
21,1.6910265028476714
22,1.5207963943481446
23,1.4284401059150695
24,1.3367280304431914
25,1.7574125587940217
26,1.578060233592987
27,1.486659324169159
28,1.2940112769603729
29,1.4824886202812195
30,1.6162298619747162
31,1.4932739377021789
32,1.2766683757305146
33,1.4691749334335327
34,1.5077457666397094
35,1.3871430277824401
36,1.2442644000053407
37,1.4383188366889954
38,1.356376826763153
39,1.2613517999649049
0,1.794183123111725
1,2.1021818459033965
2,1.9588514745235444
3,1.9180175602436065
4,4.180000811815262
5,4.506240159273148
6,4.391882967948914
7,4.39337243437767
8,2.4887702643871306
9,2.807566690444946
10,2.6963160276412963
11,2.6833557307720186
12,5.189303070306778
13,5.50836751461029
14,5.4625503599643705
15,5.441313713788986
16,2.208184224367142
17,2.503489750623703
18,2.4561935544013975
19,2.39861723780632
20,7.1225910723209385
21,7.454748827219009
22,7.462283700704575
23,7.469030392169953
24,1.2823304414749146
25,1.7441338419914245
26,1.7305444836616517
27,1.5875936985015868
28,1.328133887052536
29,1.736400878429413
30,1.6996752560138702
31,1.5634458720684052
32,1.2669831454753875
33,1.705293995141983
34,1.548704946041107
35,1.4459588348865509
36,1.2549305737018586
37,1.476155811548233
38,1.5547150075435638
39,1.4328980088233947
0,1.4611409902572632
1,1.7265938937664032
2,1.602459442615509
3,1.5897594451904298
4,3.3075007498264313
5,3.58050354719162
6,3.5361589670181273
7,3.5471249401569365
8,3.120935654640198
9,3.437916713953018
10,3.372606509923935
11,3.3326632499694826
12,5.022089040279388
13,5.456992882490158
14,5.436951971054077
15,5.332879424095154
0,1.932571566104889
1,2.2406400442123413
2,2.0756828010082247
3,2.071176475286484
0,2.084088498353958
1,2.3846005856990815
2,2.2296226263046264
3,2.1905894041061402
4,6.248250705003739
5,6.585280954837799
6,6.472581148147583
7,6.48926705121994
8,5.862217223644256
9,6.21782369017601
10,6.138902020454407
11,6.10948520898819
12,1.298601096868515
13,1.659404057264328
14,1.628408318758011
15,1.524345237016678
0,3.5387574672698974
1,3.8589859187602995
2,3.70426424741745
3,3.690293461084366
0,2.4749201416969298
1,2.7337233066558837
2,2.614676296710968
3,2.611134594678879
0,7.0883522689342495
1,7.461282879114151
2,7.325272464752198
3,7.352120590209961
4,6.893299120664596
5,7.215260219573975
6,7.195871943235398
7,7.146710497140885
8,12.969038587808608
9,13.30848923921585
10,13.343706929683686
11,13.375188267230987
12,11.239291393756867
13,11.568336677551269
