,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
1,50,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6573940324783325,50,51.0,7464602,1,1545954,3,1
2,50,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6573940324783325,50,51.0,7464602,1,1545954,3,1
3,50,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.6573940324783325,50,51.0,7464602,1,1545954,3,1
4,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
5,50,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.7328337812423706,50,51.0,7464602,1,1545954,3,1
6,50,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.7328337812423706,50,51.0,7464602,1,1545954,3,1
7,50,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.7328337812423706,50,51.0,7464602,1,1545954,3,1
8,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0.05,0,0,7464602,1,1
9,50,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.8726977491378785,50,51.0,7464602,1,1545954,3,1
10,50,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8726977491378785,50,51.0,7464602,1,1545954,3,1
11,50,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8726977491378785,50,51.0,7464602,1,1545954,3,1
12,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0.05,0,0,7464602,1,1
13,50,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.265016360282898,50,51.0,7464602,1,1545954,3,1
14,50,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.265016360282898,50,51.0,7464602,1,1545954,3,1
15,50,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.265016360282898,50,51.0,7464602,1,1545954,3,1
16,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,50,0.05,0,0,7464602,1,1
17,50,19.1,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,51.0,7464602,1,1545954,3,1
18,50,1.0,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,51.0,7464602,1,1545954,3,1
19,50,0.5,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,51.0,7464602,1,1545954,3,1
20,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0.05,0,0,7464602,1,1
21,50,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.296643557548523,50,51.0,7464602,1,1545954,3,1
22,50,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.296643557548523,50,51.0,7464602,1,1545954,3,1
23,50,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.296643557548523,50,51.0,7464602,1,1545954,3,1
24,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
25,50,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3584911584854127,50,51.0,7464602,1,1545954,3,1
26,50,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3584911584854127,50,51.0,7464602,1,1545954,3,1
27,50,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3584911584854127,50,51.0,7464602,1,1545954,3,1
28,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0.05,0,0,7464602,1,1
29,50,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,6,875595,925242,2.2,0.83,1.253091812133789,50,51.0,7464602,1,1545954,3,1
30,50,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253091812133789,50,51.0,7464602,1,1545954,3,1
31,50,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253091812133789,50,51.0,7464602,1,1545954,3,1
32,50,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0.05,0,0,7464602,1,1
33,50,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,51.0,7464602,1,1545954,3,1
34,50,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,51.0,7464602,1,1545954,3,1
