,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,50,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,121.17083105564116,116.50258095741272,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,1,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,3.535939450263977,24.83334688663483,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,2,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,153.88730296134952,73.0897509098053,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,3,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,3.5769856071472166,24.595976948738095,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,4,50,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,25.20060489177704,25.94357391357422,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,5,50,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,52.133884739875796,35.54150466918945,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,6,50,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,2.8777543544769286,17.766396832466125,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,7,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,18.49946133136749,25.055692410469057,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,8,50,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,99.43052642345428,75.07609357357025,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,0,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,2.941448922157288,17.10126305103302,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
10,1,50,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,3.4876587533950807,14.645622096061707,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
11,0,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,67.10142292499542,40.15413504600525,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
12,1,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,3.742647666931152,14.598519854545591,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
13,2,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,39.60109643936157,25.4032429599762,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
14,3,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,3.937965564727784,11.760222988128662,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
15,4,50,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,3.951681571006775,12.539983077049255,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
16,0,50,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,0,0,2,874,2.5,0.08,146.83031512737273,40.12508688449859,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
17,1,50,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,95.68315813064577,84.45305906295776,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
18,2,50,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,84.63253007411956,30.941432361602782,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
19,3,50,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,136.14596266269683,61.56331250667572,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
