,totalLatency
0,1.6573940324783325
1,1.932550106048584
2,1.7951624631881713
3,1.8328588247299193
4,3.7328337812423706
5,4.057252836227417
6,3.9446421575546267
7,3.9407808685302737
8,1.8726977491378785
9,2.140008473396301
10,2.105557599067688
11,2.0757318115234376
12,4.265016360282898
13,4.559930634498596
14,4.526868586540222
15,4.470613627433777
16,4.051728501319885
17,4.374079751968384
18,4.366868019104004
19,4.375468673706055
20,1.296643557548523
21,1.7252294445037841
22,1.6982075834274293
23,1.5887200784683229
24,1.3584911584854127
25,1.8409716796875
26,1.7765910243988037
27,1.6447267150878906
28,1.253091812133789
29,1.7155943298339844
30,1.5618095922470092
31,1.4699953174591065
32,1.254157772064209
33,1.446441683769226
34,1.3668310117721558
35,1.268991813659668
0,1.488270115852356
1,1.8075720643997193
2,1.7446337890625
3,1.6880373430252076
4,1.3607172966003418
5,1.7508854866027832
6,1.7193467903137207
7,1.6098757886886597
0,1.4255569744110108
1,1.70409752368927
2,1.6790234994888307
3,1.6309055614471435
4,1.355199966430664
5,1.617728772163391
6,1.604679388999939
7,1.5990306615829468
8,2.7857996368408204
9,3.092059683799744
10,3.0663414907455446
11,3.076758556365967
12,32.2914989566803
13,32.69379899501801
14,32.69196695804596
15,32.604710965156556
16,1.248074836730957
17,1.5686817169189453
18,1.4668192481994629
19,1.362399125099182
0,2.4993035221099853
1,2.771893901824951
2,2.6389694929122927
3,2.6176853561401368
4,1.292127342224121
5,1.5244930982589722
6,1.4183553981781005
7,1.4523633861541747
8,1.4012415218353271
9,1.6370540189743041
10,1.6420638608932494
11,1.598205738067627
12,1.3719739532470703
13,1.6941869497299193
14,1.616228337287903
15,1.5695251321792603
0,8.992251644134521
1,9.3256019449234
2,9.220304989814759
3,9.246876130104065
4,2.618002142906189
5,2.915217399597168
6,2.828387155532837
7,2.8108940601348875
8,12.701558232307434
9,13.015944323539735
10,13.03382441997528
11,13.058577537536621
12,1.2367931938171386
13,1.4288604211807252
14,1.3503547859191896
15,1.2512919330596923
0,2.673727579116821
1,2.978948531150818
2,2.833177638053894
3,2.8027114486694336
4,1.336653323173523
5,1.6050761651992798
6,1.4823106527328491
7,1.5109766101837159
8,1.457183871269226
9,1.7569849634170531
10,1.6695054292678833
11,1.6307187938690186
12,1.4510733699798584
13,1.7918044900894166
14,1.7191796731948852
15,1.6408151149749757
16,2.8630276012420652
17,3.234284267425537
18,3.2171117067337036
19,3.073815870285034
0,2.877929286956787
1,3.187602300643921
2,3.0373162126541136
3,3.005997071266174
4,1.3483804368972778
5,1.618726749420166
6,1.4937263631820679
7,1.482987675666809
8,1.955124683380127
9,2.2534778451919557
10,2.1758169412612913
11,2.126724853515625
12,1.4012757635116577
13,1.6582159471511841
14,1.6618095302581788
15,1.6193514251708985
16,1.3974180269241332
17,1.761206603050232
18,1.6673211002349853
19,1.6148426198959351
0,8.662839331626891
1,8.976503100395202
2,8.996474609375
3,9.016402549743653
4,5.686458082199096
5,5.998284072875976
6,5.997063913345337
7,6.0077371454238895
8,1.253702049255371
9,1.654147562980652
10,1.6371066904067992
11,1.5121884202957154
12,1.2973234367370605
13,1.6870193958282471
14,1.6658895874023438
15,1.553162727355957
16,1.2983990240097045
17,1.6636037778854371
18,1.5255800771713257
19,1.4332322072982788
20,1.2311233806610107
21,1.420144100189209
22,1.5287872552871704
23,1.4113782930374146
0,9.015175218582153
1,9.826426877975464
2,9.352415976524354
3,9.370526294708252
4,4.894714398384094
5,5.1894633579254155
6,5.519960923194885
7,5.194401907920837
8,5.571499176025391
9,5.885044283866883
10,5.887437710762024
11,5.8962779712677005
12,4.695121626853943
13,5.015095582008362
14,5.0100317430496215
15,5.012488932609558
16,1.2488162088394166
17,2.0369014501571656
18,1.6301074028015137
19,1.5074137592315673
20,1.2429653549194335
21,2.035693492889404
22,1.4533906841278077
23,1.3612999200820923
24,1.2641658353805543
25,2.0992411184310913
26,1.5130464935302734
27,1.4210630559921265
28,2.913103108406067
29,3.348851556777954
30,3.5731062507629394
31,3.154852991104126
32,1.226076726913452
33,1.69036217212677
34,1.5183212852478027
35,1.425551872253418
36,1.2721557712554932
37,1.667431082725525
38,1.4776787233352662
39,1.385560817718506
40,1.2657060527801514
41,1.4550697469711305
42,1.821662278175354
43,1.4004430437088013
44,1.3073640298843383
45,1.4986351823806763
46,1.9069025611877441
47,1.4897639083862304
48,1.2505536699295043
49,1.439446406364441
50,1.5342513847351074
51,1.4118975830078124
52,1.2879045820236206
53,1.4806628131866455
54,1.5523270559310913
55,1.4267933034896851
56,1.233254199028015
57,1.4248627853393554
58,1.3512152814865113
59,1.2472855138778687
60,1.2359365272521972
61,1.4275850582122802
62,1.3459902143478393
63,1.250106601715088
0,6.855309829711914
1,7.663355331420899
2,7.1951930665969845
3,7.187539358139038
4,7.018940315246582
5,7.341098928451538
6,7.673699254989624
7,7.350134859085083
8,2.636096272468567
9,2.9484042263031007
10,2.8970864486694334
11,2.833489079475403
12,2.8987903118133547
13,3.7137681102752684
14,3.233407335281372
15,3.107502303123474
0,3.1617296886444093
1,4.058047399520874
2,3.41269642829895
3,3.352793083190918
4,3.1929160451889036
5,3.9879188108444215
6,3.435873408317566
7,3.3883926391601564
8,17.365192766189576
9,18.1304518699646
10,17.710543847084047
11,17.691604294776916
12,4.950553607940674
13,5.741579551696777
14,5.248823390007019
15,5.249668588638306
16,4.992090268135071
17,5.293307218551636
18,5.542726416587829
19,5.22434977054596
20,3.5664285469055175
21,3.867612853050232
22,4.107442960739136
23,3.783819694519043
24,1.3698244285583496
25,1.6296765899658203
26,1.5161438465118409
27,1.5359545183181762
28,1.4961858129501342
29,1.7694619178771973
30,1.6473064994812012
31,1.6238051176071167
32,2.6237215900421145
33,2.929919981956482
34,2.830778727531433
35,2.7848143100738527
36,4.929391016960144
37,5.213880200386047
38,5.187823939323425
39,5.163691163063049
40,1.4228019857406615
41,1.6692867994308471
42,1.7068548059463502
43,1.6774548196792602
44,1.4855162191390991
45,1.8363827800750732
46,2.107607531547546
47,1.7469780492782592
48,2.1053064966201784
49,2.432603678703308
50,2.735345697402954
51,2.382894344329834
52,2.7973659086227416
53,3.112518644332886
54,3.0389209747314454
55,2.9969239950180055
56,5.007806916236877
57,5.335008611679077
58,5.271607728004455
59,5.223988771438599
60,3.1402699518203736
61,3.4865858125686646
62,3.420302891731262
63,3.3862435579299928
64,1.4478000926971435
65,1.8186727666854858
66,1.7652682495117187
67,1.7236446142196655
68,1.5126753664016723
69,1.8605938148498535
70,1.8015466165542602
71,1.766250786781311
72,1.4109446430206298
73,1.7818576717376708
74,1.735482473373413
75,1.6978227472305298
76,1.3027275371551514
77,2.1749566745758058
78,1.6928660011291503
79,1.593839225769043
80,1.3153566884994508
81,2.1757498264312742
82,1.678436689376831
83,1.5806132888793945
84,1.2598452949523926
85,2.0790626430511474
86,1.4858103704452514
87,1.3939355611801147
88,1.2876718378067016
89,2.1111310815811155
90,1.536004319190979
91,1.443482985496521
92,1.2852110195159911
93,1.61586678981781
94,1.9641769647598266
95,1.5512879705429077
96,1.2913826131820678
97,1.625981273651123
98,1.9621255254745484
99,1.5472916889190673
100,1.2778029775619506
101,1.6666579151153564
102,1.650055456161499
103,1.5369835567474366
104,1.273242049217224
105,1.6830989408493042
106,1.6769022750854492
107,1.5432255458831787
108,1.3229796838760377
109,1.7048949909210205
110,1.682658438682556
111,1.5693003559112548
112,1.2494591283798218
113,1.6315948963165283
114,1.526375994682312
115,1.4322743177413941
116,1.2621858835220336
117,1.5812678575515746
118,1.476692223548889
119,1.383708243370056
120,1.3338946580886841
121,1.6698010301589965
122,1.5657797145843506
123,1.4743175411224365
124,1.2787656211853027
125,1.4735727310180664
126,1.8328452444076537
127,1.4136574602127074
128,1.3021692085266112
129,1.4956569290161132
130,1.8403378629684448
131,1.4203515243530274
132,1.2548970890045166
133,1.4486734580993652
134,1.5279653120040892
135,1.4351081323623658
136,1.2644672393798828
137,1.4566275453567505
138,1.486070909500122
139,1.3944132328033447
140,1.2910851001739503
141,1.483540596961975
142,1.525376558303833
143,1.4332488918304442
144,1.2838065862655639
145,1.4780151557922363
146,1.4027891302108764
147,1.2998638772964477
148,1.2781906270980834
149,1.4728797721862792
150,1.389848027229309
151,1.2950367784500123
0,3.40023464679718
1,3.7015533208847047
2,3.55377142906189
3,3.522746481895447
4,1.869086012840271
5,2.1562616539001467
6,2.0743795824050903
7,2.060834774971008
8,1.4683999061584472
9,1.7727195644378662
10,1.7288091039657594
11,1.6516690158843994
12,22.083586645126342
13,22.448515820503236
14,22.42977744102478
15,22.303463892936705
0,9.407319736480712
1,10.215886349678039
2,9.704857125282288
3,9.661981358528138
4,6.767036690711975
5,7.578569035530091
6,7.054796333312988
7,7.010004234313965
8,24.202177419662476
9,24.979237251281738
10,24.545724077224733
11,24.57785466194153
12,9.28299132823944
13,9.65705590248108
14,9.836388573646545
15,9.530823769569396
16,8.078847298622131
17,8.431820220947266
18,8.642591624259948
19,8.330074348449706
20,5.827154927253723
21,6.191843996047973
22,6.013899583816528
23,5.966328954696655
0,3.070315942764282
1,21.2081480550766
2,121.17083105564117
3,116.50258095741272
4,3.0845136928558348
5,24.736946640014647
6,3.535939450263977
7,24.83334688663483
8,3.5370162105560303
9,19.93280020713806
10,153.8873029613495
11,73.0897509098053
12,3.1354270458221434
13,24.50073368549347
14,3.5769856071472166
15,24.595976948738098
16,3.0586861515045167
17,18.567967467308044
18,25.20060489177704
19,25.94357391357422
20,3.1730083274841308
21,15.554871640205384
22,52.133884739875796
23,35.54150466918945
24,2.522107844352722
25,17.688133893013
26,2.8777543544769286
27,17.766396832466125
28,2.857049298286438
29,17.04518332004547
30,18.499461331367492
31,25.055692410469057
32,2.685844955444336
33,13.860023851394653
34,99.43052642345428
35,75.07609357357025
0,2.656731119155884
1,17.005190539360047
2,2.9414489221572877
3,17.10126305103302
4,3.1630600929260253
5,14.568285779953003
6,3.4876587533950807
7,14.645622096061707
0,65.55210486412048
1,16.60564344882965
2,67.10142292499542
3,40.15413504600525
4,3.0307321739196778
5,14.50398588180542
6,3.7426476669311524
7,14.598519854545593
8,38.78008486747742
9,16.491235966682435
10,39.60109643936157
11,25.403242959976197
12,3.2140550327301027
13,11.686729249954224
14,3.9379655647277834
15,11.760222988128662
16,3.21962908744812
17,12.464266381263734
18,3.951681571006775
19,12.539983077049255
0,2.369642763137817
1,7.676592435836792
2,146.83031512737273
3,40.12508688449859
4,1.1944088459014892
5,4.904516925811768
6,95.68315813064575
7,84.45305906295776
8,2.937843441963196
9,8.37433955669403
10,84.63253007411957
11,30.941432361602782
12,3.4980670261383056
13,8.864221425056458
14,136.14596266269683
15,61.56331250667572
0,0.3441545867919922
1,116.26794813156128
2,2.2025048446655275
3,116.33605334758758
4,0.2905475378036499
5,116.18436385154725
6,60.823238711357114
7,138.82008415222168
8,0.33289003372192383
9,116.31910937786103
10,1.5298852586746217
11,116.38826427459716
12,0.25222203731536863
13,117.42028625011444
14,8.789298219680786
15,117.48865566253662
0,0.26588466167449953
1,114.35806967258453
2,0.5612656116485596
3,114.42596766471863
4,0.27536128997802733
5,116.74147435188293
6,0.5964288711547852
7,116.80978974819183
8,0.31089922428131106
9,116.11179715633392
10,0.6274983739852905
11,116.17988077163696
12,0.31664907455444335
13,115.54020066738128
14,0.6404890871047973
15,115.6086624288559
16,0.2585132598876953
17,116.38904694080352
18,0.8678686094284057
19,116.45720933437347
0,0.3013314962387085
1,115.68972715377808
2,1.7797911739349366
3,115.75696922302247
4,0.29646403789520265
5,115.82558935165406
6,1.9658687543869018
7,115.89296959877014
8,0.3356309175491333
9,117.53168984413146
10,2.0749103212356568
11,117.5999971151352
12,1.9616143083572388
13,116.82858458042145
14,3.250579147338867
15,116.89771245479584
16,124.73654165744782
17,121.28738039493561
18,131.52122260093688
19,142.96236700057983
0,0.3471264410018921
1,18.5343474817276
2,90.16767251968383
3,87.04086559295655
4,0.2966332912445068
5,17.01395540714264
6,9.70356252193451
7,17.111601581573485
8,0.24796425342559814
9,17.207992968559264
10,111.46983952522278
11,72.3968898010254
12,0.2375863790512085
13,14.488083114624024
14,9.68874930381775
15,14.566374464035034
16,0.2411147165298462
17,13.640575227737427
18,55.05285745620728
19,28.08911340713501
20,0.2491728210449219
21,16.189657397270203
22,9.25463846206665
23,16.269599266052246
0,0.3147245311737061
1,23.659649534225466
2,1.2036779356002807
3,23.75309094429016
4,0.27472059726715087
5,20.991680917739867
6,49.215953383445736
7,36.127341132164
8,0.2766683387756348
9,19.58205794811249
10,48.48757539272308
11,54.8922491645813
12,0.2777592134475708
13,21.059938588142394
14,54.09466084480286
15,27.41310546875
16,0.2919748067855835
17,16.813458065986634
18,1.5513527297973633
19,20.44707748413086
20,0.2470117473602295
21,15.894802961349487
22,62.29501073360443
23,53.7961904335022
24,0.21983948707580567
25,13.54128303527832
26,48.53474581241608
27,34.999372344017026
28,0.29217927932739257
29,17.802049689292907
30,6.692561841011047
31,19.681369042396547
32,0.2893239164352417
33,18.174971165657045
34,0.9462550687789917
35,18.246182479858398
36,0.2664486789703369
37,19.206050581932068
38,1.078161416053772
39,25.008373141288757
40,0.25248620986938475
41,15.6669974899292
42,69.05342052936554
43,43.16209078788757
44,0.22130731582641602
45,13.585106658935548
46,49.827922649383545
47,56.82794973373413
48,0.24714209079742433
49,15.214711527824402
50,35.767833228111265
51,23.876540989875792
52,0.26777602195739747
53,17.468012022972108
54,22.372186555862427
55,21.10197275161743
56,0.24689701080322266
57,16.691723031997682
58,0.7269575214385986
59,16.763641242980956
60,0.28803693294525146
61,20.805731115341185
62,1.0357417106628417
63,26.743816204071045
0,0.30298112392425536
1,17.839100656509398
2,0.6012407064437866
3,17.932417817115784
4,0.31380180358886717
5,17.134551730155945
6,0.6296011590957642
7,17.22868851184845
8,0.2892919921875
9,17.14007134914398
10,0.6195900297164917
11,17.231389112472534
12,0.22754847049713134
13,13.687062959671021
14,0.8978974485397339
15,13.76232894897461
0,0.2200002431869507
1,14.859047846794128
2,1.7575506162643433
3,14.9487189245224
4,0.3103771495819092
5,15.687679371833802
6,1.75214026927948
7,15.779010400772094
8,0.21890725135803224
9,13.936210980415344
10,1.8358034324645995
11,14.026851201057434
12,0.2924483346939087
13,14.895718269348144
14,1.79243248462677
15,14.989867358207702
16,0.3454767417907715
17,17.54398558139801
18,1.7578192806243897
19,17.639559659957886
20,0.35239980697631834
21,15.774979643821716
22,1.6666389036178588
23,15.871427674293518
24,53.29511711597443
25,14.773526344299317
26,57.29023490428924
27,36.529076552391054
28,31.221175770759583
29,15.94681580543518
30,38.61337980270386
31,23.21152456283569
32,0.3253975772857666
33,16.144553055763243
34,1.7249184846878052
35,17.602977595329286
36,0.3419277000427246
37,19.14402868270874
38,1.9957179403305054
39,26.854437985420226
40,47.97893658638
41,16.472453231811524
42,51.61558785915375
43,55.13939571380615
44,81.00093138694763
45,13.711371502876283
46,84.47546924591065
47,75.24622752189636
48,41.03805830478668
49,12.977685194015503
50,46.67284388065338
51,52.414618978500364
52,18.946238136291505
53,14.300528259277344
54,25.864980936050415
55,22.176388182640075
56,0.3642640781402588
57,17.877580876350404
58,3.3929869985580443
59,21.018519234657287
60,0.346649169921875
61,16.10000786781311
62,1.9983466005325317
63,21.862087082862853
64,116.37217113018036
65,12.973330612182616
66,120.5962863779068
67,66.6339396572113
68,71.09490513324738
69,15.265480628013611
70,74.88988729476928
71,83.30228462219239
72,74.89910400390625
73,13.0583505153656
74,81.81637259960175
75,75.17456667423248
76,66.57593680381775
77,11.636483778953552
78,74.77598413944244
79,31.96690950870514
80,44.72130354881287
81,10.318336296081544
82,54.00191198348999
83,27.0519566488266
84,0.27930215835571287
85,12.409828543663025
86,1.6652361392974853
87,12.483725290298462
88,4.076307401657105
89,11.2186687707901
90,5.426952528953552
91,26.09988967895508
92,72.06501193523407
93,11.677629470825195
94,78.61476890563965
95,49.57859934806824
96,50.80287150859833
97,10.330621256828309
98,59.4053487443924
99,38.09224627494812
100,11.86670726776123
101,11.651566371917724
102,20.47261522293091
103,16.79510259628296
104,0.30969014167785647
105,16.1635898399353
106,1.9531091165542602
107,16.249050354957582
108,0.26009727954864503
109,14.054531984329223
110,1.871303687095642
111,21.959723749160766
112,72.95025408744812
113,10.473226261138915
114,77.42469245910644
115,50.06429828643799
116,51.62101773262024
117,12.701323294639588
118,56.18850739955902
119,63.29906346797943
120,59.87404204368591
121,11.23963840007782
122,65.8222758102417
123,52.72310761451721
124,15.51121705532074
125,11.530626592636109
126,24.03492491722107
127,16.493327107429504
128,0.25236700057983397
129,11.247164392471314
130,1.6538757848739625
131,11.32472562789917
132,15.768831329345703
133,11.321415290832519
134,18.899760837554933
135,28.587182874679566
136,68.88627431392669
137,11.505209550857543
138,72.90478046894073
139,81.78237058639526
140,42.11436912536621
141,11.272206377983093
142,46.23064115047455
143,71.20513714313508
144,48.96635669231415
145,10.018042426109314
146,57.418003792762754
147,42.094752011299136
148,17.59405967235565
149,12.534014821052551
150,23.71409166812897
151,28.909905366897583
0,0.29674854278564455
1,9.584590172767639
2,98.43338656902313
3,43.170750007629394
4,0.32348147869110105
5,9.35840099811554
6,67.98944402217865
7,47.53854114055633
8,0.32105584144592286
9,9.17380880832672
10,53.294424076080325
11,21.300428709983827
12,0.5360014772415161
13,20.89570599079132
14,19.0156259393692
15,20.996704959869383
0,0.23742745876312255
1,7.401438097953797
2,0.6566947603225708
3,7.48481448173523
4,0.2793027114868164
5,7.217157025337219
6,0.8732784032821655
7,7.2958655309677125
8,0.6227812433242798
9,20.672700309753417
