,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.712752286593119,31.488988399505615,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,4.717236546675364,31.092890950043998,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.499197296301524,30.616977461179097,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,54.65370650688807,37.35073602994283,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,3.757576274871826,22.376572052637737,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,111.29715702931087,86.33838767210642,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,3.897873016198476,21.97929859161377,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,4.60589230855306,18.75883556207021,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,68.77438933451971,44.699181985855105,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,5.100245742003123,18.966805382569632,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,40.96496491829554,28.774441385269164,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,5.375216714541117,15.057308900356293,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,5.414156846205393,16.42309671243032,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,0,0,2,874,874,2.5,0.08,159.37880349556605,43.777994803587596,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,99.7826644619306,33.62570793231328,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,150.48908794720967,69.08130461374918,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,93.97096839348475,85.3731832186381,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,12.517360691229502,21.58528680006663,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,116.60093636115393,80.24305011034012,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,12.787648169199626,18.44685315688451,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,58.482951267560324,29.598766553401948,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,12.13099053700765,20.621215864022574,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.4773350040117899,30.43455190261205,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,56.31163498957952,43.42458264430364,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,50.24250580469767,54.92508337895075,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.144979147116345,32.81302764415741,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,8.255781439940135,32.71703414122263,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,65.50727338790894,57.093363813559215,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,49.92932124137879,37.21569648186366,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,6.356535398960114,24.28145078023275,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,1.1502787550290425,29.052863121032715,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,1.232410474618276,37.16146578391393,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
10,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,73.52552706797918,48.00153843164444,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
11,60,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,52.165290570259096,57.5592077533404,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
12,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,75499,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,36.92867341836293,26.695572157700855,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
13,60,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,22.011205931504566,25.33273594379425,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
14,60,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,75499,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,0.7890587568283081,21.269067474206288,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6134150346120198,22.942059036095937,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6635867357254028,22.110221230983733,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,75499,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,0.6324410716692607,22.059592306613922,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,565313,3.6,1.43,0.88,0.75,0,0,2,874,874,2.5,0.08,1.0281059583028158,17.651604783535003,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
0,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.2065850615501406,19.81429927746455,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.2070765376091,20.43799710671107,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.315156630674998,18.51931749979655,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.2295177141825357,19.322822352250416,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.2149869441986083,22.85717370510101,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.096386933326721,20.484625454743703,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,58.388463377952576,37.414799535274504,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,38.738628315925595,27.145137961705526,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,75499,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,2.1446574449539186,37.203060674667356,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,2.454453488190969,47.12862686713537,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
10,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,37243,2.5,1.43,0.21,0.25,1,263,3,8006,8269,2.5,0.21,65.08547226190566,67.19538047711055,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
11,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,83.98177704811096,73.60300438404083,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
12,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,565313,2.5,1.43,0.21,0.75,1,263,3,8006,8269,2.5,0.21,47.57042636871338,50.479409686724345,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
