,totalLatency
0,28.580741906166075
1,29.573143418629964
2,30.422616342703503
3,29.061106550693513
4,24.1245223681132
5,26.386101098855338
6,24.36132548650106
7,23.8866192539533
8,23.895413080851238
9,25.836287200450897
0,34.07330431938171
1,33.430643665790555
2,33.607893292109175
3,32.12987891435623
4,32.25092784166336
5,32.27867563168208
6,24.75456864039103
7,26.92492667833964
8,26.049484566847482
9,25.40867298046748
0,26.696811163425444
1,27.2936194896698
2,27.108172988891603
3,19.180435184637705
0,51.20076533555984
0,13.027471943696339
1,12.476988144715627
2,12.092370371023813
3,13.44319800933202
0,50.038693845272064
0,13.984605995814006
0,26.15190130074819
1,26.70940891504288
2,23.054356741905213
3,31.852352825800576
4,22.04468251466751
5,23.662187095483144
6,20.921903065840404
7,19.0471475481987
8,21.755385073026023
9,20.505565547943114
0,24.539403661092123
1,24.380444967746733
2,24.68521105448405
0,30.38795861800512
1,31.5615878979365
2,30.478792258103688
3,22.90105325380961
4,25.34329618612925
5,23.737195603052776
6,23.40852701663971
7,25.650210237503053
8,22.31026150782903
0,39.62956441640854
1,25.796513044834136
2,26.622610978285472
3,24.892678010463715
4,26.603413756688436
5,24.692868534723917
6,20.683850733439126
7,20.958593193689982
8,19.334001235167186
0,23.743314667542776
1,25.29806290070216
2,24.898053725560505
0,12.97507929801941
1,12.584233864148457
2,12.378245826562246
3,13.628726311524709
0,10.755513759454091
0,11.473375137646993
1,11.60919349193573
2,10.414190526803335
3,11.344572027524313
4,12.490811359882354
5,11.201443727811178
6,11.806675267219543
7,12.809557954470316
8,12.778863843282064
0,11.475729095935822
1,11.894970377286276
2,11.76374435822169
