,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,0,70,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,1.0,6.1114057949611125,6.009962960651943,6.012665445463997,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,1,70,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,1.0,6.687351233618599,6.653248878887721,6.5961284671510985,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,2,70,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,7.444570537975856,7.438523421968732,7.4482415063040595,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,3,70,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,1.0,1.7276003258568897,1.698317970548357,1.5884861809866768,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,4,70,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.836321721758161,1.7691885232925415,1.6385604858398437,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,5,70,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,0.67,1.4418487685067314,1.3614985942840576,1.2636405604226248,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,0,70,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,2.2,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,0.75,1.8160603659493584,1.7477256059646606,1.6895481279918123,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,1,70,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,2.2,2.2,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,0.75,1.7544884272984096,1.7174608196531025,1.6013773202896118,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,0,70,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,2.2,3.6,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,0.75,1.7072044610977173,1.6811157771519252,1.6295384747641428,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
9,1,70,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,2.2,3.6,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.6217107261930193,1.61808340549469,1.5989673886980331,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
