,totalLatency
0,38.660396446500506
1,38.105129548481536
2,38.81187909671238
3,59.24710728440966
4,27.52763965129852
5,123.57665019375938
0,27.445913321631295
1,23.442212315968106
0,71.79076993124825
1,23.909179864610945
2,43.51519997460502
3,21.10230835846492
0,117.28736396176474
0,104.1648495878492
1,26.597070813179016
2,122.5825767993927
3,22.873837535721915
4,62.787719460896085
5,25.48696298939841
0,37.73146744115012
1,66.45117759023394
2,61.22068160602024
3,58.79145028250558
4,44.974259993008204
5,70.5773791210992
6,54.10322857243674
7,29.854051337923323
8,47.74252618721553
9,51.56870949268341
10,81.02890913145883
11,62.35083852154868
12,39.97078661578042
13,34.09374334471566
14,27.204022536958966
0,28.475513335636684
1,27.720837528365
2,27.457084451402938
3,22.116819265910557
0,25.46034120491573
1,25.73553111212594
2,23.814898582867215
3,24.242763144629343
4,28.787151319640024
5,25.70193831580026
6,60.613321610859465
7,43.00240497929709
8,53.09412484509604
9,65.20286435059138
10,83.84741518838065
11,84.30552257129125
12,55.981229421070644
13,35.68051222392491
14,38.06827532904489
15,55.73488069261823
16,125.48599884169442
17,90.58835028580256
18,82.91410614762988
19,75.25754222869872
20,54.43417158126831
21,26.426758102008275
22,57.799807735851836
23,81.43323485851288
24,62.42829115390778
25,26.410675294058663
26,38.97592405251094
27,41.40636005061013
28,95.54863538401467
29,72.62300169127327
30,73.19067738056182
31,28.370235994883945
32,22.11018873623439
33,53.75672465051923
34,103.64449492522648
35,79.8356212581907
36,59.10461952005114
37,33.999719565255305
0,75.9767565863473
1,29.155507247788567
0,13.037853458949497
1,12.939542858941214
2,27.23574780055455
3,13.436945165906634
4,13.913421079090663
0,34.5166122164045
1,35.76188386167799
2,36.72037203993116
3,34.862800516401016
4,28.9601211309433
5,31.88021307672773
6,29.217717518125262
7,28.934562185832434
8,28.766544822284153
9,31.01570929118565
0,41.113022855349946
1,40.425578468186515
2,40.27578471388136
3,38.777702358790805
4,39.04540433543069
5,39.08989120892116
6,30.26847537585667
7,33.03419987814767
8,31.815755605697632
9,30.797278441701618
0,32.31494061265673
1,33.1849876335689
2,32.73405478681837
3,23.277013107708523
0,60.718632800238474
0,16.047720861434936
1,15.349238828250341
2,15.01431816646031
3,16.673343590327672
0,59.81685279096876
0,17.045697392736162
0,31.47712571280343
1,32.1544525384903
2,28.033110359736853
3,35.99236698831831
4,26.971267451558795
5,28.952096145493645
6,25.340731869425092
7,22.914364433288576
8,26.180253560202463
9,24.81832309450422
0,29.68120433943612
1,29.57957179546356
2,29.833642312458583
0,37.375193299566
1,38.5929863350732
2,37.46923565864563
3,27.61817866734096
4,30.984459355899265
5,28.81044899395534
6,28.50299186706543
7,31.308684386525837
8,27.13003866672516
0,46.04952558449337
1,31.70485986641475
2,32.670144132205415
3,30.46931720461164
4,32.566489580699375
5,30.630678142820084
6,25.02920127936772
7,25.366715611730303
8,23.480620278630937
0,29.007646996634346
1,30.88470127923148
2,30.58980608667646
0,15.907079645565577
1,15.435021209716798
2,15.203661472456796
3,16.95918232032231
0,13.329714591162546
0,14.07529228414808
1,14.27826656273433
2,13.054816154071263
3,14.027161274637495
4,15.598011844498771
5,13.809399257387433
6,14.862920015198844
7,15.869080873898097
8,15.913698032924108
0,14.213468394960676
1,14.668676669257028
2,14.507004829815456
