	,totalLatency
0,11.689286841664995
1,10.838318535259791
2,17.700523226601735
3,14.90596627848489
4,2.2859427520207
5,3.035341671534947
6,2.3830421686172487
7,2.3750547817775183
8,2.1347011361803325
9,2.6658147232873097
0,3.0175238302775793
1,8.80932458468846
2,5.377563960211617
3,10.456737450190953
4,4.0841998747416906
5,15.064051372664315
6,2.700876361983163
7,2.3357360226767403
8,2.4621951001031057
9,2.6343795537948607
0,2.25515455859048
1,6.561445651735578
2,6.1811752591814315
3,17.32565153666905
0,4.592272370202201
0,4.316294915335519
1,12.264618962151664
2,12.365580085345677
3,2.3766633204051426
0,7.628484518187387
0,5.201790598460606
0,2.9661185673304966
1,8.229196575709752
2,5.0901509966169085
3,7.903938347952707
4,3.170260398728507
5,11.031693066869463
6,2.3083479404449463
7,2.3585058620997836
8,2.4669613667896817
9,2.1391844476972306
0,2.9228413002831597
1,2.5041486399514334
2,51.88078111921038
0,15.77849234172276
1,20.11046407563346
2,50.429013691629685
3,3.493604414803641
4,2.963474430356707
5,2.553397703170776
6,50.73812349523817
7,2.5897517578942435
8,50.607069982801164
0,7.675096852438791
1,12.890486570766994
2,4.8272294930049355
3,49.8732024703707
4,12.811647439002991
5,49.750774707112996
6,5.905479339190892
7,5.727137514523098
8,51.06122030530657
0,7.630022382736206
1,9.450211409160069
2,50.510595968791414
0,2.2238194227218626
1,9.717480731010436
2,6.516664021355766
3,2.4095940828323363
0,2.717193535396031
0,16.501808275495257
1,23.376591311182295
2,16.42209224019732
3,52.07087369986943
4,26.820954939297266
5,50.569388089861185
6,4.215071402277265
7,5.189638093539647
8,50.73280506134033
0,16.563948243004933
1,17.44027018547058
2,51.2440550327301
