,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.715440118312836,39.621354058384895,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,6.75230455994606,41.01812165677548,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,6.085212823748589,42.2049422621727,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,6.899150812625885,39.87908284664154,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,5.92103419303894,33.15014881789684,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,6.033811464905739,36.620157757401465,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,6.1946324616670605,33.38282899856567,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,80,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,6.322908613085747,33.20223974585533,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,80,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,5.217320030927658,32.8474466919899,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,80,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,5.820526096224785,35.43569087088108,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
