,totalLatency
0,52.50279489358266
1,51.51341530746884
2,49.350308921602036
3,61.85671914683448
4,37.172038592232596
5,133.98530949486627
0,37.881819825702244
1,31.96992233329349
0,74.65257590081957
1,33.18327620824178
2,51.32233663135105
3,29.50208280881246
0,139.9810793823666
0,109.60418116516537
1,35.94647588200039
2,130.40673394203185
3,30.961575826009113
4,69.31477630933126
5,34.51506920390659
0,51.49647428194682
1,73.08984448379941
2,68.81168173154195
3,58.048777312702605
4,73.28839898374346
5,55.74658273590936
6,50.102146519554985
7,66.94105359713237
8,84.64544705284966
9,62.8948731051551
10,42.83694474432203
0,39.002966520521376
1,38.467070841789244
2,30.52928782833947
0,36.27880505720774
1,35.471447700924344
2,34.033154026667276
3,33.503888315624664
4,40.09804231855605
5,35.59244199064043
6,65.62483441829681
7,84.31525951491462
8,94.44264436562857
9,83.54271844493019
10,57.36953364478217
11,56.38845261997647
12,75.48792453342014
13,91.6090009742313
14,83.35297803348965
15,75.83559894826678
16,54.98529298570421
17,53.08100105656518
18,73.98369883696238
19,83.29530169169108
20,63.64815658728282
21,55.03505462540521
22,55.4558262957467
23,76.3507579697503
24,75.54236364894443
25,41.8341851843728
26,30.64420087337494
27,108.80641868644291
28,82.78102758460575
29,40.729343011644154
0,36.494952260123355
0,18.503115010261535
1,18.539665902985465
2,33.26141232119666
3,19.030863012207877
4,19.62255467838711
